# # SEN66 Air Quality Data Log
# # Device: TestUnit1
# # Firmware Version: 1.0.0
# # Session Start: 1765489284
# #
#
timestamp,local_time,location,project,user,temperature,humidity,vocIndex,noxIndex,pm1_0,pm2_5,pm4_0,pm10,co2,dewPoint,heatIndex,absoluteHumidity,twa_pm1_0,twa_pm2_5,twa_pm4_0,twa_pm10
1765495796,2025-12-11_18:29:56,my_desk,OvernightTest,Chris_Lee,21.83,21.97,93.0,1.0,0.30,0.60,0.80,0.90,499.0,-0.86,21.83,4.222,0.28,0.65,0.93,1.07
1765495826,2025-12-11_18:30:26,my_desk,OvernightTest,Chris_Lee,21.83,21.98,94.0,1.0,0.20,0.50,0.70,0.80,501.0,-0.86,21.83,4.222,0.28,0.65,0.93,1.07
1765495856,2025-12-11_18:30:56,my_desk,OvernightTest,Chris_Lee,21.82,22.00,94.0,1.0,0.20,0.40,0.50,0.60,498.0,-0.86,21.82,4.223,0.28,0.65,0.93,1.07
1765495886,2025-12-11_18:31:26,my_desk,OvernightTest,Chris_Lee,21.81,22.02,95.0,1.0,0.10,0.30,0.40,0.50,494.0,-0.85,21.81,4.226,0.27,0.65,0.93,1.07
1765495916,2025-12-11_18:31:56,my_desk,OvernightTest,Chris_Lee,21.81,22.04,96.0,1.0,0.10,0.30,0.40,0.50,495.0,-0.84,21.81,4.228,0.27,0.64,0.93,1.07
1765495946,2025-12-11_18:32:26,my_desk,OvernightTest,Chris_Lee,21.80,22.06,96.0,1.0,0.20,0.40,0.50,0.60,497.0,-0.83,21.80,4.231,0.27,0.64,0.92,1.06
1765495976,2025-12-11_18:32:56,my_desk,OvernightTest,Chris_Lee,21.79,22.07,96.0,1.0,0.20,0.40,0.50,0.60,498.0,-0.83,21.79,4.230,0.27,0.64,0.92,1.06
1765496006,2025-12-11_18:33:26,my_desk,OvernightTest,Chris_Lee,21.78,22.09,96.0,1.0,0.20,0.40,0.50,0.60,496.0,-0.83,21.78,4.232,0.27,0.64,0.92,1.06
1765496036,2025-12-11_18:33:56,my_desk,OvernightTest,Chris_Lee,21.77,22.11,96.0,1.0,0.20,0.50,0.70,0.80,494.0,-0.83,21.77,4.233,0.27,0.64,0.92,1.06
1765496066,2025-12-11_18:34:26,my_desk,OvernightTest,Chris_Lee,21.76,22.13,97.0,1.0,0.30,0.60,0.80,0.90,491.0,-0.82,21.76,4.234,0.27,0.64,0.92,1.06
1765496097,2025-12-11_18:34:57,my_desk,OvernightTest,Chris_Lee,21.76,22.13,96.0,1.0,0.20,0.40,0.50,0.60,495.0,-0.82,21.76,4.234,0.27,0.64,0.92,1.06
1765496127,2025-12-11_18:35:27,my_desk,OvernightTest,Chris_Lee,21.75,22.15,96.0,1.0,0.20,0.40,0.50,0.60,496.0,-0.81,21.75,4.237,0.27,0.64,0.92,1.06
1765496157,2025-12-11_18:35:57,my_desk,OvernightTest,Chris_Lee,21.75,22.16,97.0,1.0,0.10,0.30,0.40,0.50,494.0,-0.81,21.75,4.239,0.27,0.64,0.91,1.05
1765496187,2025-12-11_18:36:27,my_desk,OvernightTest,Chris_Lee,21.75,22.16,96.0,1.0,0.20,0.40,0.50,0.60,494.0,-0.82,21.75,4.237,0.27,0.64,0.91,1.05
1765496217,2025-12-11_18:36:57,my_desk,OvernightTest,Chris_Lee,21.73,22.17,96.0,1.0,0.30,0.60,0.80,0.90,494.0,-0.82,21.73,4.235,0.27,0.64,0.91,1.05
1765496247,2025-12-11_18:37:27,my_desk,OvernightTest,Chris_Lee,21.72,22.19,96.0,1.0,0.30,0.60,0.80,0.90,491.0,-0.82,21.72,4.235,0.27,0.64,0.91,1.05
1765496277,2025-12-11_18:37:57,my_desk,OvernightTest,Chris_Lee,21.70,22.20,96.0,1.0,0.30,0.60,0.90,1.00,494.0,-0.82,21.70,4.234,0.27,0.64,0.91,1.05
1765496307,2025-12-11_18:38:27,my_desk,OvernightTest,Chris_Lee,21.70,22.21,96.0,1.0,0.40,0.70,1.00,1.20,496.0,-0.82,21.70,4.236,0.27,0.64,0.91,1.05
1765496337,2025-12-11_18:38:57,my_desk,OvernightTest,Chris_Lee,21.68,22.21,95.0,1.0,0.40,0.80,1.10,1.30,499.0,-0.83,21.68,4.231,0.27,0.64,0.91,1.05
1765496367,2025-12-11_18:39:27,my_desk,OvernightTest,Chris_Lee,21.66,22.21,93.0,1.0,0.40,0.70,1.00,1.20,502.0,-0.86,21.66,4.225,0.27,0.64,0.91,1.05
1765496397,2025-12-11_18:39:57,my_desk,OvernightTest,Chris_Lee,21.65,22.22,93.0,1.0,0.30,0.60,0.80,0.90,503.0,-0.86,21.65,4.224,0.27,0.64,0.91,1.05
1765496427,2025-12-11_18:40:27,my_desk,OvernightTest,Chris_Lee,21.64,22.24,93.0,1.0,0.20,0.50,0.70,0.80,500.0,-0.86,21.64,4.225,0.27,0.64,0.91,1.05
1765496457,2025-12-11_18:40:57,my_desk,OvernightTest,Chris_Lee,21.62,22.25,93.0,1.0,0.20,0.50,0.70,0.80,500.0,-0.86,21.62,4.224,0.27,0.64,0.91,1.05
1765496487,2025-12-11_18:41:27,my_desk,OvernightTest,Chris_Lee,21.62,22.25,92.0,1.0,0.20,0.40,0.50,0.60,499.0,-0.86,21.62,4.223,0.27,0.64,0.91,1.05
1765496517,2025-12-11_18:41:57,my_desk,OvernightTest,Chris_Lee,21.61,22.27,92.0,1.0,0.10,0.30,0.40,0.50,496.0,-0.86,21.61,4.224,0.27,0.63,0.91,1.05
1765496547,2025-12-11_18:42:27,my_desk,OvernightTest,Chris_Lee,21.60,22.30,93.0,1.0,0.10,0.30,0.40,0.50,499.0,-0.85,21.60,4.229,0.27,0.63,0.90,1.04
1765496577,2025-12-11_18:42:57,my_desk,OvernightTest,Chris_Lee,21.59,22.31,93.0,1.0,0.20,0.40,0.50,0.60,499.0,-0.85,21.59,4.228,0.27,0.63,0.90,1.04
1765496607,2025-12-11_18:43:27,my_desk,OvernightTest,Chris_Lee,21.58,22.32,93.0,1.0,0.10,0.30,0.40,0.50,497.0,-0.85,21.58,4.228,0.27,0.63,0.90,1.04
1765496637,2025-12-11_18:43:57,my_desk,OvernightTest,Chris_Lee,21.58,22.35,93.0,1.0,0.20,0.40,0.50,0.60,498.0,-0.83,21.58,4.234,0.27,0.63,0.90,1.04
1765496667,2025-12-11_18:44:27,my_desk,OvernightTest,Chris_Lee,21.58,22.36,93.0,1.0,0.20,0.40,0.50,0.60,496.0,-0.83,21.58,4.235,0.27,0.63,0.90,1.04
1765496697,2025-12-11_18:44:57,my_desk,OvernightTest,Chris_Lee,21.58,22.37,93.0,1.0,0.20,0.40,0.50,0.60,497.0,-0.83,21.58,4.235,0.27,0.63,0.90,1.04
1765496728,2025-12-11_18:45:28,my_desk,OvernightTest,Chris_Lee,21.57,22.37,92.0,1.0,0.30,0.60,0.80,0.90,504.0,-0.84,21.57,4.232,0.27,0.63,0.90,1.03
1765496758,2025-12-11_18:45:58,my_desk,OvernightTest,Chris_Lee,21.56,22.39,92.0,1.0,0.30,0.60,0.80,0.90,504.0,-0.83,21.56,4.235,0.27,0.63,0.90,1.03
1765496788,2025-12-11_18:46:28,my_desk,OvernightTest,Chris_Lee,21.55,22.40,92.0,1.0,0.30,0.60,0.80,0.90,501.0,-0.83,21.55,4.234,0.27,0.63,0.90,1.03
1765496818,2025-12-11_18:46:58,my_desk,OvernightTest,Chris_Lee,21.54,22.42,92.0,1.0,0.20,0.50,0.70,0.80,500.0,-0.83,21.54,4.236,0.27,0.63,0.90,1.03
1765496848,2025-12-11_18:47:28,my_desk,OvernightTest,Chris_Lee,21.53,22.43,92.0,1.0,0.20,0.50,0.70,0.80,498.0,-0.82,21.53,4.236,0.27,0.63,0.89,1.03
1765496878,2025-12-11_18:47:58,my_desk,OvernightTest,Chris_Lee,21.53,22.45,92.0,1.0,0.30,0.60,0.80,0.90,504.0,-0.82,21.53,4.239,0.27,0.63,0.89,1.03
1765496908,2025-12-11_18:48:28,my_desk,OvernightTest,Chris_Lee,21.53,22.46,92.0,1.0,0.30,0.60,0.80,0.90,504.0,-0.81,21.53,4.241,0.27,0.63,0.89,1.03
1765496938,2025-12-11_18:48:58,my_desk,OvernightTest,Chris_Lee,21.52,22.47,92.0,1.0,0.20,0.50,0.70,0.80,503.0,-0.81,21.52,4.240,0.27,0.63,0.89,1.03
1765496968,2025-12-11_18:49:28,my_desk,OvernightTest,Chris_Lee,21.50,22.47,92.0,1.0,0.20,0.40,0.50,0.60,505.0,-0.83,21.50,4.237,0.27,0.63,0.89,1.03
1765496998,2025-12-11_18:49:58,my_desk,OvernightTest,Chris_Lee,21.50,22.48,92.0,1.0,0.20,0.40,0.50,0.60,500.0,-0.83,21.50,4.236,0.27,0.62,0.89,1.03
1765497028,2025-12-11_18:50:28,my_desk,OvernightTest,Chris_Lee,21.49,22.49,91.0,1.0,0.20,0.40,0.50,0.60,496.0,-0.83,21.49,4.235,0.27,0.62,0.89,1.03
1765497058,2025-12-11_18:50:58,my_desk,OvernightTest,Chris_Lee,21.48,22.49,91.0,1.0,0.20,0.40,0.50,0.60,502.0,-0.84,21.48,4.233,0.27,0.62,0.89,1.02
1765497088,2025-12-11_18:51:28,my_desk,OvernightTest,Chris_Lee,21.47,22.49,90.0,1.0,0.20,0.50,0.70,0.80,500.0,-0.85,21.47,4.231,0.27,0.62,0.89,1.02
1765497118,2025-12-11_18:51:58,my_desk,OvernightTest,Chris_Lee,21.45,22.50,90.0,1.0,0.30,0.60,0.80,0.90,495.0,-0.85,21.45,4.229,0.27,0.62,0.89,1.02
1765497148,2025-12-11_18:52:28,my_desk,OvernightTest,Chris_Lee,21.44,22.51,90.0,1.0,0.30,0.60,0.80,0.90,493.0,-0.85,21.44,4.229,0.27,0.62,0.89,1.02
1765497178,2025-12-11_18:52:58,my_desk,OvernightTest,Chris_Lee,21.43,22.52,90.0,1.0,0.40,0.70,0.90,1.00,495.0,-0.85,21.43,4.229,0.27,0.62,0.89,1.02
1765497208,2025-12-11_18:53:28,my_desk,OvernightTest,Chris_Lee,21.43,22.53,90.0,1.0,0.30,0.60,0.80,0.90,499.0,-0.85,21.43,4.231,0.27,0.62,0.89,1.02
1765497238,2025-12-11_18:53:58,my_desk,OvernightTest,Chris_Lee,21.43,22.53,90.0,1.0,0.30,0.50,0.70,0.80,496.0,-0.85,21.43,4.230,0.27,0.62,0.89,1.02
1765497268,2025-12-11_18:54:28,my_desk,OvernightTest,Chris_Lee,21.42,22.53,89.0,1.0,0.30,0.50,0.70,0.80,495.0,-0.86,21.42,4.227,0.27,0.62,0.88,1.02
1765497298,2025-12-11_18:54:58,my_desk,OvernightTest,Chris_Lee,21.41,22.54,89.0,1.0,0.30,0.60,0.80,0.90,495.0,-0.86,21.41,4.227,0.27,0.62,0.88,1.02
1765497328,2025-12-11_18:55:28,my_desk,OvernightTest,Chris_Lee,21.41,22.57,90.0,1.0,0.30,0.50,0.70,0.80,492.0,-0.85,21.41,4.231,0.27,0.62,0.88,1.02
1765497358,2025-12-11_18:55:58,my_desk,OvernightTest,Chris_Lee,21.40,22.57,90.0,1.0,0.30,0.50,0.70,0.80,493.0,-0.86,21.40,4.228,0.27,0.62,0.88,1.02
1765497388,2025-12-11_18:56:28,my_desk,OvernightTest,Chris_Lee,21.37,22.57,89.0,1.0,0.30,0.50,0.70,0.80,489.0,-0.88,21.37,4.222,0.27,0.62,0.88,1.02
1765497418,2025-12-11_18:56:58,my_desk,OvernightTest,Chris_Lee,21.36,22.58,89.0,1.0,0.30,0.60,0.80,0.90,491.0,-0.88,21.36,4.222,0.27,0.62,0.88,1.02
1765497448,2025-12-11_18:57:28,my_desk,OvernightTest,Chris_Lee,21.35,22.59,89.0,1.0,0.40,0.70,0.90,1.00,493.0,-0.88,21.35,4.221,0.27,0.62,0.88,1.02
1765497478,2025-12-11_18:57:58,my_desk,OvernightTest,Chris_Lee,21.34,22.59,89.0,1.0,0.40,0.70,0.90,1.00,491.0,-0.89,21.34,4.219,0.27,0.62,0.88,1.02
1765497509,2025-12-11_18:58:29,my_desk,OvernightTest,Chris_Lee,21.33,22.60,89.0,1.0,0.30,0.60,0.80,0.90,495.0,-0.89,21.33,4.218,0.27,0.62,0.88,1.02
1765497539,2025-12-11_18:58:59,my_desk,OvernightTest,Chris_Lee,21.33,22.61,89.0,1.0,0.30,0.60,0.80,0.90,492.0,-0.89,21.33,4.219,0.27,0.62,0.88,1.02
1765497585,2025-12-11_18:59:45,my_desk,OvernightTest,Chris_Lee,23.93,19.17,0.0,0.0,0.00,0.10,0.10,0.10,516.0,-0.99,23.93,4.154,0.00,0.10,0.10,0.10
1765497615,2025-12-11_19:00:15,my_desk,OvernightTest,Chris_Lee,21.55,21.18,20.0,1.0,0.10,0.20,0.20,0.20,500.0,-1.60,21.55,4.003,0.05,0.15,0.15,0.15
1765497645,2025-12-11_19:00:45,my_desk,OvernightTest,Chris_Lee,21.08,22.96,58.0,1.0,0.20,0.30,0.30,0.30,497.0,-0.89,21.08,4.224,0.10,0.20,0.20,0.20
1765497678,2025-12-11_19:01:18,my_desk,OvernightTest,Chris_Lee,21.08,23.12,76.0,1.0,0.30,0.40,0.40,0.50,496.0,-0.79,21.08,4.253,0.15,0.25,0.25,0.28
